0.000,0.000,0.000,1.000,0.000,0.000,1.000,1.000,0.000,0.000,1.000,0.000,0.500,0.500,0.900,1
0.100,0.100,0.000,0.900,0.100,0.000,0.900,0.900,0.000,0.100,0.900,0.000,0.500,0.500,0.800,1
0.200,0.200,0.000,0.800,0.200,0.000,0.800,0.800,0.000,0.200,0.800,0.000,0.500,0.500,0.700,1
0.000,0.000,0.000,0.600,0.000,0.000,0.600,0.600,0.000,0.000,0.600,0.000,0.300,0.300,0.600,1
0.400,0.400,0.000,0.600,0.400,0.000,0.600,0.600,0.000,0.400,0.600,0.000,0.500,0.500,0.500,1
0.100,0.100,0.000,0.300,0.100,0.000,0.300,0.300,0.000,0.100,0.300,0.000,0.200,0.200,0.900,1
0.700,0.700,0.000,0.900,0.700,0.000,0.900,0.900,0.000,0.700,0.900,0.000,0.800,0.800,0.800,1
0.000,0.200,0.000,0.200,0.000,0.000,0.200,0.200,0.000,0.000,0.400,0.000,0.100,0.200,0.700,1
0.300,0.000,0.000,0.500,0.000,0.000,0.500,0.300,0.000,0.300,0.300,0.000,0.400,0.150,0.600,1
0.000,0.100,0.000,0.100,0.000,0.000,0.100,0.100,0.000,0.000,0.200,0.000,0.050,0.100,0.800,1
0.200,0.200,0.000,0.300,0.200,0.000,0.300,0.300,0.000,0.200,0.300,0.000,0.250,0.250,0.750,1
0.400,0.400,0.000,0.500,0.400,0.000,0.500,0.500,0.000,0.400,0.500,0.000,0.450,0.450,0.650,1
0.600,0.600,0.000,0.700,0.600,0.000,0.700,0.700,0.000,0.600,0.700,0.000,0.650,0.650,0.550,1
0.000,0.300,0.000,0.300,0.000,0.000,0.300,0.300,0.000,0.000,0.600,0.000,0.150,0.300,0.700,1
0.100,0.100,0.000,0.200,0.100,0.000,0.200,0.200,0.000,0.100,0.200,0.000,0.150,0.150,0.850,1
0.500,0.500,0.000,0.600,0.500,0.000,0.600,0.600,0.000,0.500,0.600,0.000,0.550,0.550,0.700,1
0.700,0.200,0.000,0.800,0.200,0.000,0.800,0.300,0.000,0.700,0.300,0.000,0.750,0.250,0.600,1
0.200,0.700,0.000,0.300,0.700,0.000,0.300,0.800,0.000,0.200,0.800,0.000,0.250,0.750,0.500,1
0.400,0.100,0.000,0.600,0.100,0.000,0.600,0.400,0.000,0.400,0.400,0.000,0.500,0.250,0.600,1
0.100,0.400,0.000,0.400,0.100,0.000,0.400,0.400,0.000,0.100,0.700,0.000,0.250,0.400,0.700,1
0.200,0.200,0.000,0.400,0.200,0.000,0.400,0.400,0.000,0.200,0.400,0.000,0.300,0.300,0.800,1
0.300,0.300,0.000,0.500,0.300,0.000,0.500,0.600,0.000,0.300,0.600,0.000,0.400,0.450,0.700,1
0.600,0.400,0.000,0.800,0.400,0.000,0.800,0.700,0.000,0.600,0.700,0.000,0.700,0.550,0.600,1
0.100,0.500,0.000,0.300,0.500,0.000,0.300,0.700,0.000,0.100,0.700,0.000,0.200,0.600,0.700,1
